ID	Query	Response	Profile	Domain	Consistency_Label	Annotated_Attributes	Profile_Seg	Profile_Dependency	Response_Seg	Response_Dependency
107615	西安和咸阳的朋友可以联系我	我也西安的，但现在在外地，西安的锤子多吗？	{'constellation': '处女座', 'loc': '陕西 铜川', 'gender': 'female'}	1	2	{'loc': '西安'}	属性 星座 处女座 地点 陕西 铜川 性别 女	0 1 2 1 4 4 1 7	我 也 西安 的 ， 但 现在 在 外地 ， 西安 的 锤子 多 吗 ？	3 3 0 3 3 14 14 14 8 8 13 11 14 3 14 3
107616	哪里夫妻了，姐长得都比他man	那帮你找个女人，让你呵护	{'constellation': '双鱼座', 'loc': '上海 静安区', 'gender': 'female'}	0	0	None	属性 星座 双鱼座 地点 上海 静安区 性别 女	0 1 2 1 4 4 1 7	那 帮 你 找 个 女人 ， 让 你 呵护	2 0 2 2 6 4 2 2 8 8
107617	肥起来挡都挡不住	好想你是太原的女私教哦	{'constellation': '白羊座', 'loc': '天津 和平区', 'gender': 'male'}	1	0	None	属性 星座 白羊座 地点 天津 和平区 性别 男	0 1 2 1 4 4 1 7	好 想 你 是 太原 的 女 私教 哦	2 0 4 2 8 5 8 4 4
107618	走几天？	阿周在昆明啊	{'constellation': '双鱼座', 'loc': '重庆 江北区', 'gender': 'female'}	1	0	None	属性 星座 双鱼座 地点 重庆 江北区 性别 女	0 1 2 1 4 4 1 7	阿周 在 昆明 啊	2 0 2 2
107619	你好有钱	室友就是嘉兴人，成天的啦的啦的我想把他舌头锯了	{'constellation': '射手座', 'loc': '天津', 'gender': 'female'}	1	0	None	属性 星座 射手座 地点 天津 性别 女	0 1 2 1 4 1 6	室友 就 是 嘉兴人 ， 成天 的 啦 的 啦 的 我 想 把 他 舌头 锯 了	3 3 0 3 3 13 6 6 6 6 6 13 3 17 16 14 13 17
107620	回国啦？	目前在台湾的呢，兰馨妳呢	{'constellation': '水瓶座', 'loc': '台湾 高雄市', 'gender': 'female'}	1	1	{'loc': '台湾 高雄市'}	属性 星座 水瓶座 地点 台湾 高雄市 性别 女	0 1 2 1 4 4 1 7	目前 在 台湾 的 呢 ， 兰馨妳 呢	2 0 2 2 2 2 2 7
107621	什么意思	你不是新疆人啊	{'constellation': '巨蟹座', 'loc': '新疆 乌鲁木齐', 'gender': 'male'}	1	0	None	属性 星座 巨蟹座 地点 新疆 乌鲁木齐 性别 男	0 1 2 1 4 4 1 7	你 不 是 新疆 人 啊	3 3 0 5 3 3
107622	因为是夏天好吗	你是女孩子么关系	{'constellation': '白羊座', 'loc': '江苏 南京', 'gender': 'female'}	0	0	None	属性 星座 白羊座 地点 江苏 南京 性别 女	0 1 2 1 4 4 1 7	你 是 女孩子 么 关系	2 0 2 2 2
107623	话说你手上喝的是常州记忆么	逗啊！在成都当然是“成都记忆”，怎么可能“常州记忆”？！呵呵	{'constellation': '处女座', 'loc': '四川 广元', 'gender': 'female'}	1	2	{'loc': '成都'}	属性 星座 处女座 地点 四川 广元 性别 女	0 1 2 1 4 4 1 7	逗 啊 ！ 在 成都 当然 是 “ 成都 记忆 ” ， 怎么 可能 “ 常州 记忆 ” ？ ！ 呵呵	7 1 1 7 4 7 0 10 10 7 10 7 14 7 17 17 14 17 7 7 7
107624	苏州呆多久	上海不待去昆明	{'constellation': '水瓶座', 'loc': '海外 英国', 'gender': 'female'}	1	2	{'loc': '昆明'}	属性 星座 水瓶座 地点 海外 英国 性别 女	0 1 2 1 4 4 1 7	上海 不 待 去 昆明	3 3 0 3 4
107625	不是呢	佛山电台搞的。我也不知道	{'constellation': '金牛座', 'loc': '广东 佛山', 'gender': 'male'}	1	0	None	属性 星座 金牛座 地点 广东 佛山 性别 男	0 1 2 1 4 4 1 7	佛山 电台 搞 的 。 我 也 不 知道	2 3 0 3 3 9 9 9 3
107626	水瓶的速配星座是什么？	分什么你我，天秤双子和水瓶都是风象星座，一家亲	{'constellation': '双鱼座', 'loc': '海外 英国', 'gender': 'female'}	2	2	{'constellation': '双子座 水瓶座 天秤座'}	属性 星座 双鱼座 地点 海外 英国 性别 女	0 1 2 1 4 4 1 7	分 什么 你 我 ， 天秤 双子 和 水瓶 都 是 风象 星座 ， 一家 亲	11 1 11 3 3 7 11 9 7 11 0 13 11 11 16 11
107627	刘鑫的存在，体现了如今中国家庭教育与社会教育的悲哀！人性与良知在她身上的灭失，让我们看到今日中国的教育失败，十年树木，百年树人！如今树林已砍，人性已丧！	她去日本了、跟日本人一个德行、别说我大中国、发生在日本的事	{'constellation': '天蝎座', 'loc': '云南 大理', 'gender': 'female'}	1	0	None	属性 星座 天蝎座 地点 云南 大理 性别 女	0 1 2 1 4 4 1 7	她 去 日本 了 、 跟 日本 人 一个 德行 、 别 说 我 大中国 、 发生 在 日本 的 事	2 0 2 2 10 10 8 6 10 2 13 13 10 15 13 17 21 17 18 17 15
107628	慌什么	读出原来你是女孩子。	{'constellation': '双子座', 'loc': '湖北 恩施土家族苗族自治州', 'gender': 'female'}	0	0	None	属性 星座 双子座 地点 湖北 恩施土家族苗族自治州 性别 女	0 1 2 1 4 4 1 7	读出 原来 你 是 女孩子 。	0 4 4 1 4 1
107629	超模什么啊，也就算个商模，超模？她不配	法国雷武士比这个品质要好很多，值得你拥有	{'constellation': '巨蟹座', 'loc': '北京 东城区', 'gender': 'female'}	1	0	None	属性 星座 巨蟹座 地点 北京 东城区 性别 女	0 1 2 1 4 4 1 7	法国 雷武士比 这个 品质 要 好 很 多 ， 值得 你 拥有	4 4 4 6 6 0 8 6 6 6 10 10
107630	为什么会被封？没见你有过什么极端言论啊？	昨天放了一个台湾教材的视频被和谐，之后就这样了	{'constellation': '双子座', 'loc': '台湾', 'gender': 'female'}	1	0	None	属性 星座 双子座 地点 台湾 性别 女	0 1 2 1 4 1 6	昨天 放 了 一个 台湾 教材 的 视频 被 和谐 ， 之后 就 这样 了	2 0 2 6 6 8 6 10 10 2 2 14 14 2 14
107631	真滴好美！	5555可惜你不在这，我们上海玩手工课很有趣	{'constellation': '白羊座', 'loc': '上海', 'gender': 'female'}	1	1	{'loc': '上海'}	属性 星座 白羊座 地点 上海 性别 女	0 1 2 1 4 1 6	5555 可惜 你 不 在 这 ， 我们 上海 玩 手工课 很 有趣	2 0 5 5 2 5 5 9 10 5 10 13 10
107632	给新旅程一个空座	希望有一天能遇到一个也能宠着我的女孩。	{'constellation': '处女座', 'loc': '海外 日本', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 处女座 地点 海外 日本 性别 女	0 1 2 1 4 4 1 7	希望 有 一 天 能 遇到 一个 也 能 宠 着 我 的 女孩 。	0 6 4 2 6 1 10 9 10 6 10 14 12 10 1
107633	好好防晒！！	我明天回太原了！快点约出来出来见真人！	{'constellation': '双鱼座', 'loc': '福建 福州', 'gender': 'female'}	1	2	{'loc': '太原'}	属性 星座 双鱼座 地点 福建 福州 性别 女	0 1 2 1 4 4 1 7	我 明天 回 太原 了 ！ 快点 约 出来 出来 见 真人 ！	3 3 0 3 3 3 3 9 7 11 9 11 3
107634	哦一阵一阵有时候很初中同学聊得比较多	哈哈反正成都多的是	{'constellation': '处女座', 'loc': '四川 成都', 'gender': 'female'}	1	1	{'loc': '四川 成都'}	属性 星座 处女座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	哈哈 反正 成都 多 的 是	6 6 4 6 4 0
107635	你了解我的，当然不	啧啧啧，你可以前后一个小时都等着，毕竟女人善变	{'constellation': '处女座', 'loc': '云南 昆明', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 处女座 地点 云南 昆明 性别 男	0 1 2 1 4 4 1 7	啧啧啧 ， 你 可以 前后 一个 小时 都 等 着 ， 毕竟 女人 善变	9 1 9 9 7 7 9 9 0 9 9 14 14 9
107636	今天蛋糕店要发财	准备在大连开一家实体店，大家赶紧来捧场啊	{'constellation': '水瓶座', 'loc': '广东 广州', 'gender': 'male'}	1	2	{'loc': '大连'}	属性 星座 水瓶座 地点 广东 广州 性别 男	0 1 2 1 4 4 1 7	准备 在 大连 开 一 家 实体店 ， 大家 赶紧 来 捧场 啊	0 4 2 1 6 7 4 4 11 11 4 11 12
107637	没有丽水的嘛	哇丽水丽水，哈哈	{'constellation': '白羊座', 'loc': '浙江 丽水', 'gender': 'male'}	1	1	{'loc': '浙江 丽水'}	属性 星座 白羊座 地点 浙江 丽水 性别 男	0 1 2 1 4 4 1 7	哇丽 水丽水 ， 哈哈	2 0 2 2
107638	所以微信也是同步了，致命一击	哎呦喂哪里击到你了啥时候回上海呀	{'constellation': '白羊座', 'loc': '上海 静安区', 'gender': 'male'}	1	2	{'loc': '上海'}	属性 星座 白羊座 地点 上海 静安区 性别 男	0 1 2 1 4 4 1 7	哎 呦 喂 哪里 击 到 你 了 啥 时候 回 上海 呀	3 3 0 3 3 5 6 5 10 11 5 11 11
107639	日版iPhoneX记得找我哈比国内便宜1000多人肉带回。	借楼出64g星空灰9588沈阳可以面	{'constellation': '天蝎座', 'loc': '贵州 遵义', 'gender': 'male'}	1	2	{'loc': '沈阳'}	属性 星座 天蝎座 地点 贵州 遵义 性别 男	0 1 2 1 4 4 1 7	借 楼 出 64g 星空灰9588 沈阳 可以 面	3 1 0 5 6 3 3 7
107640	祝你早日康复吧，为什么男人都不爱打针吃药呢？	你还小呢！长大了就明白了？减肥成功了吗	{'constellation': '金牛座', 'loc': '河南 平顶山', 'gender': 'female'}	0	0	None	属性 星座 金牛座 地点 河南 平顶山 性别 女	0 1 2 1 4 4 1 7	你 还 小 呢 ！ 长大 了 就 明白 了 ？ 减肥 成功 了 吗	3 3 0 3 3 9 6 9 3 9 3 3 12 12 12
107641	大陆人不喜欢台湾腔。您太意淫啦？	那你们大陆人怎么都喜欢偷偷学台湾腔啦	{'constellation': '摩羯座', 'loc': '台湾', 'gender': 'female'}	1	1	{'loc': '台湾'}	属性 星座 摩羯座 地点 台湾 性别 女	0 1 2 1 4 1 6	那 你们 大陆 人 怎么 都 喜欢 偷偷 学 台湾 腔 啦	4 4 4 7 7 7 0 9 7 11 9 7
107642	出岛的大巴会不会也和私家车一样堵啊？	用哪个app?有到湛江的大巴吗？	{'constellation': '天蝎座', 'loc': '北京', 'gender': 'male'}	1	0	None	属性 星座 天蝎座 地点 北京 性别 男	0 1 2 1 4 1 6	用 哪个 app ? 有 到 湛江 的 大巴 吗 ？	5 3 1 1 0 9 6 6 5 5 5
107643	5.21双子	6.21双子	{'constellation': '双子座', 'loc': '天津 塘沽区', 'gender': 'female'}	2	1	{'constellation': '双子座'}	属性 星座 双子座 地点 天津 塘沽区 性别 女	0 1 2 1 4 4 1 7	6.21 双子	2 0
107644	这些不重要，重要的是他会越来越好我们可是灏明得靠山	支持我的男生，我会永远关注他。	{'constellation': '双子座', 'loc': '北京 昌平区', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 双子座 地点 北京 昌平区 性别 女	0 1 2 1 4 4 1 7	支持 我 的 男生 ， 我 会 永远 关注 他 。	0 4 2 1 1 9 9 9 1 9 1
107645	去哪里啊？	杭州周边的徒步路线吧，不打算外出了省点钱做其他的事情去	{'constellation': '天秤座', 'loc': '浙江 杭州', 'gender': 'male'}	1	1	{'loc': '浙江 杭州'}	属性 星座 天秤座 地点 浙江 杭州 性别 男	0 1 2 1 4 4 1 7	杭州 周边 的 徒步 路线 吧 ， 不 打算 外出 了 省 点 钱 做 其他 的 事情 去	2 5 2 5 0 5 5 9 5 9 10 14 14 10 10 18 16 15 15
107646	你好狮子，我是白羊。咱俩传说中挺适合当好朋友喔~	你好狮子，我是白羊。咱俩传说中挺适合当好朋友喔~	{'constellation': '白羊座', 'loc': '河南 郑州', 'gender': 'female'}	2	1	{'constellation': '白羊座'}	属性 星座 白羊座 地点 河南 郑州 性别 女	0 1 2 1 4 4 1 7	你好 狮子 ， 我 是 白羊 。 咱俩 传说 中 挺 适合 当 好 朋友 喔 ~	2 5 2 5 0 5 5 9 10 12 12 5 12 15 13 12 12
107647	全国各地都下雪了，南方没有	无锡好久没有下大雪了，羡慕	{'constellation': '天蝎座', 'loc': '江苏 高邮', 'gender': 'female'}	1	2	{'loc': '无锡'}	属性 星座 天蝎座 地点 江苏 高邮 性别 女	0 1 2 1 4 4 1 7	无锡 好久 没有 下 大雪 了 ， 羡慕	4 4 4 0 4 4 4 4
107648	想你！	来北京吗朋友	{'constellation': '双子座', 'loc': '北京 海淀区', 'gender': 'male'}	1	1	{'loc': '北京 海淀区'}	属性 星座 双子座 地点 北京 海淀区 性别 男	0 1 2 1 4 4 1 7	来 北京 吗 朋友	0 1 1 1
107649	可怕的好！我就喜欢看别人玩可怕的！	你喜欢有啥用？要男人喜欢才对，哈哈哈	{'constellation': '处女座', 'loc': '海外 其他', 'gender': 'male'}	0	0	None	属性 星座 处女座 地点 海外 其他 性别 男	0 1 2 1 4 4 1 7	你 喜欢 有 啥用 ？ 要 男人 喜欢 才 对 ， 哈哈哈	2 0 2 3 2 8 8 2 10 8 8 2
107650	有些人是这样的拉，我也是，哈哈哈！	你这个容易落泪的女人！！你们回来了不？	{'constellation': '白羊座', 'loc': '四川', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 白羊座 地点 四川 性别 女	0 1 2 1 4 1 6	你 这个 容易 落泪 的 女人 ！ ！ 你们 回来 了 不 ？	6 6 4 6 4 10 6 6 10 0 10 10 10
107651	所以要和你做朋友	我亏大了~~我也要找另一个双鱼做朋友。	{'constellation': '双鱼座', 'loc': '海外 其他', 'gender': 'female'}	2	0	None	属性 星座 双鱼座 地点 海外 其他 性别 女	0 1 2 1 4 4 1 7	我 亏 大 了 ~ ~ 我 也 要 找 另 一个 双鱼 做 朋友 。	2 0 2 2 2 2 10 9 10 2 12 13 10 10 14 2
107652	没去过后天回银川我还没去过贺兰山呢	在公交上就能看见，我这几天老跑银川了	{'constellation': '白羊座', 'loc': '宁夏 石嘴山', 'gender': 'male'}	1	2	{'loc': '银川'}	属性 星座 白羊座 地点 宁夏 石嘴山 性别 男	0 1 2 1 4 4 1 7	在 公交 上 就 能 看见 ， 我 这 几 天 老 跑 银川 了	6 3 1 5 6 0 6 13 11 11 13 13 6 13 13
107653	师傅都排这么后，那我彻底不能相信这个排名了	只能说，我也许不是白羊，我是黑羊	{'constellation': '白羊座', 'loc': '内蒙古 通辽', 'gender': 'male'}	2	1	{'constellation': '白羊座'}	属性 星座 白羊座 地点 内蒙古 通辽 性别 男	0 1 2 1 4 4 1 7	只能 说 ， 我 也许 不 是 白羊 ， 我 是 黑 羊	2 0 2 7 7 7 2 7 7 11 7 13 11
107654	我们演的是舞台剧我走路就一般走肯定不行	你可以演男人了	{'constellation': '双鱼座', 'loc': '北京 丰台区', 'gender': 'male'}	0	0	None	属性 星座 双鱼座 地点 北京 丰台区 性别 男	0 1 2 1 4 4 1 7	你 可以 演 男人 了	3 3 0 3 3
107655	那大宝岂不是会很伤心	明年去日本嘛	{'constellation': '双鱼座', 'loc': '四川 成都', 'gender': 'male'}	1	0	None	属性 星座 双鱼座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	明年 去 日本 嘛	2 0 2 2
107656	耍得这么嗨，啥时候给我抓几个哎	来来来，来哈尔滨给你煮，要多少有多少	{'constellation': '金牛座', 'loc': '黑龙江 哈尔滨', 'gender': 'female'}	1	1	{'loc': '黑龙江 哈尔滨'}	属性 星座 金牛座 地点 黑龙江 哈尔滨 性别 女	0 1 2 1 4 4 1 7	来来来 ， 来 哈尔滨 给 你 煮 ， 要 多少 有 多少	0 1 1 3 7 5 3 3 11 11 3 11
107657	新年快乐，我在香港过年，一点都不好玩	你还在香港？浩天没去啊	{'constellation': '双鱼座', 'loc': '北京 东城区', 'gender': 'female'}	1	0	None	属性 星座 双鱼座 地点 北京 东城区 性别 女	0 1 2 1 4 4 1 7	你 还 在 香港 ？ 浩天 没 去 啊	3 3 0 3 3 8 8 3 8
107658	王俊凯王俊凯王俊凯	四川王俊凯看了会沉默	{'constellation': '处女座', 'loc': '四川 成都', 'gender': 'female'}	1	1	{'loc': '四川 成都'}	属性 星座 处女座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	四川 王俊凯 看 了 会 沉默	2 3 0 3 6 3
107659	似吗？	你男的？	{'constellation': '巨蟹座', 'loc': '广东 深圳', 'gender': 'male'}	0	0	None	属性 星座 巨蟹座 地点 广东 深圳 性别 男	0 1 2 1 4 4 1 7	你 男 的 ？	2 0 2 2
107660	惊人的相似	为什么巨蟹颜值差？差哪儿了？？？	{'constellation': '天秤座', 'loc': '上海 闵行区', 'gender': 'female'}	2	2	{'constellation': '巨蟹座'}	属性 星座 天秤座 地点 上海 闵行区 性别 女	0 1 2 1 4 4 1 7	为什么 巨蟹 颜值差 ？ 差 哪儿 了 ？ ？ ？	3 3 5 3 0 5 5 5 5 5
107661	从嘛尼亚？	仿佛看到了西班牙语葡萄牙语加韩语	{'constellation': '处女座', 'loc': '广东 珠海', 'gender': 'male'}	1	0	None	属性 星座 处女座 地点 广东 珠海 性别 男	0 1 2 1 4 4 1 7	仿佛 看到 了 西班牙语 葡萄牙语 加 韩语	2 0 2 5 6 2 6
107662	宝贝多和高鼻梁聊聊天啊！	你狮子座呀？哈哈，有点象勒！	{'constellation': '狮子座', 'loc': '辽宁 大连', 'gender': 'female'}	2	0	None	属性 星座 狮子座 地点 辽宁 大连 性别 女	0 1 2 1 4 4 1 7	你 狮子座 呀 ？ 哈哈 ， 有点 象勒 ！	2 0 2 2 2 5 8 5 2
107663	带我玩	你来长沙带你玩	{'constellation': '双鱼座', 'loc': '湖南 长沙', 'gender': 'female'}	1	1	{'loc': '湖南 长沙'}	属性 星座 双鱼座 地点 湖南 长沙 性别 女	0 1 2 1 4 4 1 7	你 来 长沙 带 你 玩	2 0 2 2 4 4
107664	来苏州和我们打牌，顺便找工作！	不不不，不在苏州工作	{'constellation': '白羊座', 'loc': '江苏 苏州', 'gender': 'male'}	1	0	None	属性 星座 白羊座 地点 江苏 苏州 性别 男	0 1 2 1 4 4 1 7	不 不 不 ， 不 在 苏州 工作	3 3 8 3 6 8 6 0
107665	哎呦，喜欢就上啊	性别不同不能谈恋爱，凡哥你肿么了？	{'constellation': '天蝎座', 'loc': '江苏 常州', 'gender': 'male'}	0	0	None	属性 星座 天蝎座 地点 江苏 常州 性别 男	0 1 2 1 4 4 1 7	性别 不同 不能 谈 恋爱 ， 凡哥 你 肿么 了 ？	4 4 4 0 4 4 9 9 4 9 4
107666	双鱼座适合什么星座呀	我是双鱼喜欢天蝎	{'constellation': '天蝎座', 'loc': '云南 丽江', 'gender': 'female'}	2	2	{'constellation': '双鱼座'}	属性 星座 天蝎座 地点 云南 丽江 性别 女	0 1 2 1 4 4 1 7	我 是 双鱼 喜欢 天蝎	2 0 4 2 4
107667	可爱的噢	在苏州读书嘛	{'constellation': '处女座', 'loc': '江苏 苏州', 'gender': 'female'}	1	1	{'loc': '江苏 苏州'}	属性 星座 处女座 地点 江苏 苏州 性别 女	0 1 2 1 4 4 1 7	在 苏州 读书 嘛	3 1 0 3
107668	我是不会说我是什么座的	水瓶座确幻想自己是白羊座	{'constellation': '白羊座', 'loc': '上海 浦东新区', 'gender': 'male'}	2	2	{'constellation': '水瓶座'}	属性 星座 白羊座 地点 上海 浦东新区 性别 男	0 1 2 1 4 4 1 7	水瓶座 确 幻想 自己 是 白羊座	3 3 0 5 3 5
107669	到了下午茶的时间了	我们刘星张一山从小就是精致男孩	{'constellation': '金牛座', 'loc': '海外 其他', 'gender': 'male'}	0	2	{'gender': 'female'}	属性 星座 金牛座 地点 海外 其他 性别 男	0 1 2 1 4 4 1 7	我们 刘星 张一山 从小 就 是 精致 男孩	2 3 6 6 6 0 8 6
107670	来上海南京步行街，就有卖	我在江西呢没有	{'constellation': '水瓶座', 'loc': '江西 南昌', 'gender': 'male'}	1	1	{'loc': '江西 南昌'}	属性 星座 水瓶座 地点 江西 南昌 性别 男	0 1 2 1 4 4 1 7	我 在 江西 呢 没有	5 5 2 2 0
107671	真的吗哈哈	这几天在汕头，过几天在厦门，看运气了	{'constellation': '天蝎座', 'loc': '广东 清远', 'gender': 'female'}	1	2	{'loc': '汕头'}	属性 星座 天蝎座 地点 广东 清远 性别 女	0 1 2 1 4 4 1 7	这 几 天 在 汕头 ， 过 几 天 在 厦门 ， 看 运气 了	3 3 13 13 4 4 13 9 7 13 10 10 0 13 13
107672	这是要干嘛	不是，所以想明年高考考到香港去体验下资本主义的社会。	{'constellation': '天蝎座', 'loc': '贵州 遵义', 'gender': 'male'}	1	0	None	属性 星座 天蝎座 地点 贵州 遵义 性别 男	0 1 2 1 4 4 1 7	不 是 ， 所以 想 明年 高考 考 到 香港 去 体验 下 资本主义 的 社会 。	2 0 2 5 2 8 8 5 8 9 12 8 12 16 14 12 2
107673	夸夸我我真棒	成年了你还是平胸，男生还是用异样的眼光看着你	{'constellation': '水瓶座', 'loc': '江西 上饶', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 水瓶座 地点 江西 上饶 性别 女	0 1 2 1 4 4 1 7	成年 了 你 还是 平胸 ， 男生 还是 用 异样 的 眼光 看 着 你	0 1 5 5 1 5 8 5 13 12 10 9 8 13 13
